please don t use french .	tolong jangan menggunakan bahasa prancis .
what did tom have for lunch ? just soup .	tom makan apa siang tadi ? hanya sup .
i saw tom in the hall .	aku melihat tom di aula .
do you know where we re going ?	apa kamu tahu kemana kita akan pergi ?
tom shouted , but no one heard him .	tom berteriak , tetapi tidak ada yang mendengarnya .
tom started to sing .	tom mulai bernyanyi .
we hope you can help us .	kami harap anda bisa membantu kami .
we have suffered enough .	kami sudah cukup menderita .
they re very enthusiastic .	mereka sangat antusias .
we are worried about you .	kami mengkhawatirkanmu .
yesterday was my birthday .	kemarin adalah hari ulang tahunku .
i need to go get my laptop .	aku perlu pergi mengambil laptopku .
tom is eating breakfast .	tom sedang sarapan .
i like this watch .	aku suka arloji ini .
luckily , tom didn t break anything .	untungnya , tom tidak merusak apa apa .
this is an active volcano .	ini gunung berapi aktif .
tom did most of the talking .	tom yang paling banyak berbicara .
i m older than tom .	aku lebih tua daripada tom .
this building is going to be demolished .	gedung ini akan diruntuhkan .
i ll be glad to come .	dengan senang hati saya akan datang .
tom wasn t injured in the train wreck .	tom tidak terluka dalam kecelakaan kereta itu .
his brother is a famous soccer player .	saudaranya adalah seorang pemain sepak bola terkenal .
the teacher is with the school principal .	pak guru bersama dengan kepala sekolah .
it seemed like a dream to me .	ini terasa seperti mimpi bagiku .
tom trusts you .	tom mempercayai kamu .
don t you ever clean your room ?	kamu tidak pernah membersihkan kamarmu ?
my parents have kicked me out of the house .	orang tuaku mengusirku dari rumah .
what time can you come ?	pada pukul berapa anda bisa datang ?
tom says i m a good listener .	tom berkata saya adalah pendengar yang baik .
he doesn t like fish .	dia tidak suka ikan .
i ve already returned the key .	aku sudah mengembalikan kuncinya .
you re lying , aren t you ?	kamu berbohong , ya ?
i want you to tell me everything you know about tom .	saya ingin kamu memberitahu saya semua yang kamu tahu soal tom .
it s a sunflower .	itu bunga matahari .
i m going to be out today .	aku akan bepergian hari ini .
i like this city .	aku suka kota ini .
i have to do my homework instead of going out .	aku harus mengerjakan pekerjaan rumahku dan bukannya pergi keluar .
everyone was drunk .	semua orang mabuk .
i can t take any more .	aku sudah tidak tahan lagi .
connect the two cables .	sambungkan kedua kabel .
that was fast .	tadi itu cepat .
am i being too vague ?	apa aku kurang jelas ?
just so we re clear , that was tom s idea , not mine .	asal semua tahu , itu adalah ide tom bukan saya .
i don t know how to play mahjong .	aku tidak bisa bermain mahyong .
you have a tendency to not pay attention .	kamu punya kebiasaan tidak memperhatikan .
blood is red .	darah itu merah .
turn off the television . i can t concentrate .	matiin tivinya . aku nggak bisa konsentrasi .
can i find you on facebook ?	bisakah aku menemukanmu di facebook ?
the weather is good .	cuacanya bagus .
what are they doing ?	apa yang mereka lakukan ?
this is your country .	ini negara anda .
she is able to grasp the situation .	dia mampu memahami situasi yang ada .
since the industrial revolution , the world population has more than tripled .	semenjak revolusi industri dimulai , populasi dunia menjadi 3 kali lipat lebih banyak .
she couldn t convince him to ask for a loan .	dia tidak dapat membujuknya untuk memberinya pinjaman .
tom is more intelligent than me .	tom lebih cerdas dariku .
tom is getting jealous .	tom mulai cemburu .
sulfur burns with a blue flame .	belerang terbakar dengan nyala berwarna biru .
my older sister is beautiful .	kakak perempuan saya cantik .
where were they ?	di manakah mereka ?
the country s economy depends on agriculture .	perekonomian negara bergantung pada pertanian .
the baby fell asleep .	bayi itu tertidur .
i don t know whether it is true or not .	aku tidak tahu apakah itu benar atau tidak .
tom s dying .	tom sekarat .
if you d listen a little more carefully to what the teacher says , you d probably be able to understand .	jika kamu mendengarkan penjelasan pak guru dengan lebih baik lagi , kemungkinan kamu akan bisa memahaminya .
excuse me , what time is it ?	permisi , sekarang pukul berapa ?
i forgot to close the door .	aku lupa menutup pintunya .
he s friendly .	dia ramah .
tom doesn t know what to say to make mary feel better .	tom tidak tahu apa yang sebaiknya ia katakan untuk membuat mary merasa lebih baik .
when he got up to make his speech , tom s mind went completely blank and all he could do was stand there with his mouth open .	ketika tom berdiri untuk pidato , pikirannya tiba tiba menjadi kosong dan dia hanya bisa berdiri di sana dengan mulut terbuka .
tom has a very thick accent .	tom memiliki aksen yang sangat kental .
he is a doctor .	dia adalah seorang dokter .
tom tried to make amends and apologized to mary .	tom berusaha menebus kesalahannya dan meminta maaf kepada mary .
peel the orange .	kupas jeruknya .
tom boiled an egg .	tom merebus telur .
it never occurred to me that i might get hurt .	tidak pernah terlintas di pikiranku bahwa aku akan terluka .
tom hasn t yet returned from australia .	tom belum kembali dari australia .
tom planted the seeds .	tom menanam benihnya .
i m feeling tired .	aku merasa capek .
we didn t learn a thing .	kita tidak mengambil hikmah sama sekali .
she has never danced with him .	dia tidak pernah menari bersamanya .
why do you hate tom so much ?	kenapa kamu begitu benci sama tom ?
i m going to need more help .	aku akan membutuhkan lebih banyak bantuan .
tom used to smoke .	tom dulunya merokok .
even though i m sitting here in the sun , i still feel cold .	walaupun saya duduk di bawah sinar matahari , saya tetap merasa dingin .
i don t like her hat .	aku tidak suka topinya .
give me that key .	berikan aku kunci itu .
tom hardly ever speaks french anymore .	tom sudah jarang berbicara dalam bahasa prancis .
does this sound familiar ?	apa ini terdengar tidak asing ?
don t cheat .	jangan menyontek .
i need to look that word up in the dictionary .	aku harus mencari kata itu di kamus .
do you feel guilty ?	apakah anda merasa bersalah ?
that s it . i ve done all i can do .	oke cukup . aku sudah melakukan semua yang aku bisa .
this is much better than what tom gave me .	ini jauh lebih baik daripada yang tom berikan kepadaku .
tom would never forgive us if we did that .	tom tidak akan pernah memaafkan kita jika kita melakukan itu .
i wonder who ll win .	aku penasaran siapa yang akan menang .
tom is the only one who didn t pass the test .	tom adalah satu satunya orang yang tidak lulus ujian .
i m awfully tired .	aku benar benar capek .
tom lost .	tom kalah .
tom threatened mary .	tom mengancam mary .
bring wine .	bawalah anggur .
listen carefully .	dengarkan baik baik .
i m disappointed in you .	aku kecewa padamu .
i was caught in traffic .	aku terjebak kemacetan .
it was all i could do to keep standing .	hanya ini yang dapat aku lakukan untuk bertahan .
these are my children .	mereka ini adalah anak anakku .
no way !	tidak mungkin !
hang your coat on the hook .	gantung jasmu pada sangkutan .
my mother bought two bottles of orange juice .	ibu saya membeli dua botol jus jeruk .
there was almost nothing in the room .	hampir tidak ada apa apa di kamar tersebut .
tom admitted that he had stolen mary s money .	tom mengaku bahwa dia telah mencuri uang milik mary
we ve been fooling ourselves .	kita telah membodohi diri sendiri .
the police are after you .	polisi itu mengejarmu .
i like your optimism .	aku suka dengan sifat optimismu .
if you don t eat , you die .	kau akan mati jika kau tidak makan .
tom eats lunch by himself every day .	tom makan siang sendirian setiap hari .
tom is not famous .	tom tidak terkenal .
friendship requires mutual trust .	persahabatan membutuhkan rasa saling percaya .
tom wanted a sports car and wasn t at all interested in even looking at family cars .	tom menginginkan mobil sport dan sama sekali tidak tertarik dengan mobil keluarga .
who did you play tennis with ?	dengan siapa kamu bermain tenis ?
we captured tom .	kita menangkap tom .
that tie really suits you .	dasi itu benar benar cocok denganmu .
tom drinks milk every morning .	tom minum susu setiap pagi .
i m tom and this is mary .	saya tom dan ini mary .
i d like to show tom what i bought today .	saya ingin menunjukkan tom apa yang kubawa hari ini .
how are noodles made ?	bagaimana mi dibuat ?
how about a bite ?	mau coba satu gigitan ?
don t play with fire .	jangan bermain api .
i can t put up with this any longer .	aku sudah tidak tahan dengan hal ini .
i can type 50 words a minute .	saya dapat mengetik 50 kata dalam satu menit .
the sunglasses made him look like an undercover policeman .	kacamata hitam itu membuatnya terlihat seperti polisi dalam penyamaran .
does your mother know ?	apakah ibumu tahu ?
i hit tom .	aku memukul tom .
tom is painting .	tom sedang melukis .
what are you going to play ?	apa yang akan kamu mainkan ?
get well soon .	semoga lekas sembuh .
will you come tomorrow ?	apakah kau akan datang besok ?
tom said that he was colorblind .	tom bilang dia buta warna .
the island is easy to reach by boat .	pulau itu mudah dijangkau dengan perahu .
don t waste your time .	jangan sia siakan waktumu .
when did you start wearing contact lenses ?	kapan kamu mulai pakai lensa kontak ?
broken glass lay scattered all over the road .	pecahan kaca berserakan di sepanjang jalan .
didn t i warn you ?	bukankah saya sudah memperingatkanmu ?
he raised his hand .	dia mengangkat tangannya .
why didn t you say something ?	kenapa kau tidak berkata sepatah katapun ?
so what are you suggesting ?	jadi kau menyarankan apa ?
this is an important letter .	ini surat yang penting .
i changed my mind about dinner . i m not really hungry right now .	soal makan malam , aku berubah pikiran . aku tidak begitu lapar saat ini .
seen from a distance , she s a beauty .	dari jauh dia cantik .
i tried to put an end to the quarrel .	aku berusaha untuk menghentikan pertengkaran itu .
i didn t know about this .	aku tidak tahu tentang hal ini .
do you want to come along ?	apa kamu mau ikut ?
it s a fingernail .	itu kuku tangan .
your shoes stink .	sepatu kamu bau .
i doubt you will be happy with my report .	aku ragu kamu akan senang melihat laporanku .
tom is forgetful .	tom itu pelupa .
someone shoved me from behind .	seseorang mendorong saya dari belakang .
when was your last hearing test ?	kapan tes pendengaran terakhir anda ?
i haven t yet finished my homework .	aku belum menyelesaikan pekerjaan rumah saya .
i ll kill you .	aku akan membunuhmu .
hi ! how are you ?	hai ! apa kabar ?
how many books can i take out at one time ?	berapa buku yang bisa saya ambil dalam sekali ?
she has a lot of history books .	dia punya banyak buku sejarah .
please pay the cashier .	silakan membayar di kasir .
i saw it with my own eyes .	aku melihatnya dengan mataku sendiri .
i see .	aku mengerti .
i m scared of snakes .	aku takut ular .
i saw nothing .	aku tidak melihat apa apa .
all you have to do is press the button .	yang harus kau lakukan adalah menekan tombolnya .
they can help .	mereka bisa membantu .
that s not my problem .	itu bukan masalahku .
it s already started to rain .	sudah mulai turun hujan .
my son is going to be a teacher .	anakku akan menjadi seorang guru .
i can t do that yet .	saya belum sanggup melakukannya .
don t close your eyes .	jangan tutup matamu .
i don t work for anyone .	aku tidak bekerja untuk siapapun .
this is one of the worst movies that i ve ever seen .	ini salah satu film terburuk yang pernah kulihat .
there s nothing in the box .	tidak ada apa apa di dalam kotak .
tom could tell that mary wanted to leave .	tom dapat mengatakan bahwa mary ingin pergi .
i don t like trains .	saya tidak suka kereta .
he was naive .	dia naif .
that s not a secret .	itu bukan rahasia .
we didn t learn a thing .	kami tidak mengambil hikmah sama sekali .
timing is very important .	pemilihan waktu itu sangat penting .
are you still hungry ?	apakah kamu masih lapar ?
where is the train station ?	stasiun kereta ada di mana ?
neither of them was present at the meeting .	tidak ada dari mereka yang hadir saat rapat .
they struggled .	mereka berjuang .
i still don t remember calling you .	aku masih tidak ingat kalau aku memanggilmu .
tom has two options .	tom punya dua pilihan .
tom wiped the table clean .	tom mengelap mejanya sampai bersih .
here s my drivers license .	ini sim saya .
i don t feel like going out .	aku sedang malas pergi keluar .
i m washing my hands because they re dirty .	aku mencuci tanganku karena kotor .
i chose the third option .	aku memilih pilihan ketiga .
i m tired of eating fast food .	aku sudah bosan memakan makanan siap saji .
tom no longer has to worry .	tom tidak perlu lagi khawatir .
tom often makes mistakes .	tom sering membuat kesalahan .
don t worry too much about it .	jangan terlalu mengkhawatirkannya .
what s not clear ?	apa yang tidak jelas ?
i guess tom didn t get around to painting the barn last summer .	aku rasa musim panas lalu tom tidak menemukan waktu untuk mengecat lumbungnya .
what happened in 2013 ?	apa yang terjadi pada tahun 2013 ?
tom always wins .	tom selalu menang .
there isn t anything in the box .	tidak ada apa apa di dalam kotak .
you will soon accustom yourself to the new life .	kamu akan segera terbiasa dengan hidup barumu .
this room is large enough .	ruangan ini cukup luas .
what do you think this is made of ?	menurutmu ini terbuat dari apa ?
that s preposterous .	itu gila .
that ll remain our secret .	itu akan tetap menjadi rahasia kita .
tom said that he didn t believe you d do that for him .	tom berkata dia tidak percaya anda melakukan itu untuknya .
has the world gone mad ?	apa dunia sudah menggila ?
tom rolled out of bed at 6 : 30 , shuffled into the kitchen and put two slices of bread into the toaster .	tom turun dari ranjangnya jam 6 : 30 , lalu beranjak menuju dapur dan meletakkan dua potong roti ke dalam pemanggang .
my brother is small but strong .	saudaraku kecil tetapi kuat .
astronomy deals with the stars and planets .	astronomi membahas tentang bintang bintang dan planet planet .
they don t always obey their parents .	mereka tidak selalu patuh kepada orang tua mereka .
you are the only one who can save the world .	kamu satu satunya yang bisa menyelamatkan dunia .
he bought a hat .	dia membeli topi .
i watch tv all day .	aku menonton televisi seharian .
i can trust tom .	aku bisa memercayai tom .
show it to me .	perlihatkan padaku .
tom lost his teddy bear .	tom kehilangan boneka beruangnya .
pick up that paper there on the floor .	pungutlah kertas yang ada diatas lantai .
she suffocated him with a pillow .	ia mencekiknya dengan bantal .
nobody knows his name .	tidak ada yang mengetahui namanya .
which part is wrong ?	bagian mana yang salah ?
i sat in front .	aku duduk di depan .
what did tom think ?	apa yang telah tom pikirkan ?
don t worry about us .	jangan khawatirkan kami .
tom found a four leaf clover .	tom menemukan semanggi berdaun empat .
this book is yours .	buku ini milikmu .
tom wasn t a lazy child .	tom bukan anak pemalas .
tom gave it to mary .	tom memberikannya kepada mary .
work is so frustrating today .	pekerjaan hari ini sangat melelahkan .
you have a lot of books .	kalian punya banyak buku .
the book is white .	buku itu putih .
i know what i felt .	aku tahu apa yang aku rasakan .
humans are dangerous animals .	manusia adalah hewan yang berbahaya .
every cloud has a silver lining .	habis gelap terbitlah terang
i m big and strong .	aku besar dan kuat .
is tom still mad at me ?	apakah tom masih marah padaku ?
we re having dinner right now .	saat ini kami sedang makan malam .
i ve never visited kagoshima , but i intend to this summer .	aku belum pernah mengunjungi kagoshima , tapi aku berniat ke sana musim panas tahun ini .
what do you want ?	apa yang anda inginkan ?
everybody has their own opinion .	semua orang memiliki pendapatnya masing masing .
i found this wallet in the park .	saya menemukan dompet ini di taman .
she s wearing sunglasses .	ia mengenakan kacamata hitam .
i ll get you another lawyer .	aku akan mencarikanmu pengacara yang lain .
he is too drunk to drive home .	ia terlalu mabuk untuk berkemudi menuju rumah .
i lived here .	saya tinggal di sini .
i don t need anything .	saya tidak butuh apa pun .
the deal fell apart at the last minute .	kesepakatannya batal di menit terakhir .
i won t be able to visit you anymore .	aku tidak bisa lagi mengunjungimu .
that ll never change .	itu tak akan pernah berubah .
i have to go to the toilet .	saya harus pergi ke toilet .
the fish tasted like salmon .	ikan itu rasanya seperti salmon .
bring a friend .	ajak teman .
what s the real reason tom doesn t want to do that ?	apa alasan sebenarnya tom tidak mau melakukan itu ?
tom is very childish .	tom sangat kekanak kanakan .
please cut your toenails .	tolong potong kuku kakimu .
he hasn t come yet .	dia belum datang .
you re going to eat it .	kamu akan memakannya .
the local train is less comfortable than the express train .	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat
he does not know how to drive a car .	dia tidak tahu cara mengemudikan mobil .
i ll never forsake you .	aku tak akan pernah meninggalkanmu .
tom got back to australia last week .	tom kembali ke australia minggu lalu .
he was perfect .	dia sempurna .
japan s changing economic policy is tied up with the labor shortage .	kebijakan ekonomi jepang yang terus berubah dipengaruhi oleh kurangnya tenaga kerja .
there is a waterfall above the bridge .	ada air terjun di atas jembatan .
what grade are you in ?	kamu kelas berapa ?
keep your promises .	tepati janjimu .
i like white wine better than red .	aku lebih suka anggur putih daripada merah .
i ve just arrived at the station .	aku baru saja sampai di stasiun .
her eyes are blue .	matanya biru .
tom doesn t know much about indonesia .	tom tidak mengetahui banyak hal tentang indonesia .
i can t go back home .	aku tidak bisa pulang .
she s pregnant with twins .	kandungannya kembar .
the more i think about it , the less i like it .	semakin aku memikirkannya , semakin aku tidak menyukainya .
i know your address .	aku tahu alamatmu .
there s one more thing you need to do .	ada satu hal lagi yang perlu kau lakukan .
tom has been good to us .	tom selalu baik kepada kami .
studying a foreign language is hard .	belajar bahasa asing itu sulit .
tom said he had to call the police .	tom berkata dia harus menelpon polisi .
translate the following sentences into french .	terjemahkan kalimat kalimat berikut ke dalam bahasa prancis .
she didn t tell me her name .	dia tidak memberitahuku namanya .
he measured the length of the bed .	dia mengukur panjang tempat tidur itu .
i m going to wait until 2 : 30 .	kutunggu sampai pukul 2 : 30 .
tom found an old safe in his garage .	tom menemukan sebuah brankas tua di garasinya .
i swam in the lake .	aku berenang di danau .
why are you laughing ?	mengapa kalian tertawa ?
i m going to church .	aku sedang pergi ke gereja .
i heard you lost your job .	aku dengar kau kehilangan pekerjaanmu .
the rules are clear .	aturannya sangatlah jelas .
your jokes aren t funny .	lelucon kalian tidak lucu .
you look very pale . are you ok ?	anda terlihat sangat pucat . apakah anda baik baik saja ?
people are so lazy nowadays .	orang orang sangat malas di zaman sekarang .
his new movie is disappointing .	film barunya mengecewakan .
tom doesn t know what went wrong .	tom tidak mengetahui apa yang salah .
could you turn down the radio ?	bisakah kau kecilkan volume radionya ?
tom is a politician .	tom adalah seorang politikus .
i m counting on you to keep an eye on tom .	aku mengandalkanmu untuk mengawasi tom .
tom pretended not to be listening .	tom berlaku seolah olah tidak mendengarkan .
i have a half brother .	saya punya adik tiri .
i like lasagna .	aku suka lasagna .
the surgeon who did tom s operation is very experienced and highly regarded .	dokter bedah yang menangani operasi tom sangat berpengalaman dan dihormati .
he s still alive .	dia masih hidup .
i don t drink tea .	saya tidak minum teh .
i haven t slept .	saya belum tidur .
tom proofread my manuscript .	tom memeriksa tulisan saya .
where would you like to go ?	kau ingin pergi ke mana ?
i didn t think we needed to wait for tom .	saya rasa kita tidak perlu menunggu tom .
tom looked at the fuel gauge .	tom melihat indikator bahan bakar .
i don t often eat out .	saya jarang makan diluar .
i haven t talked with tom in a long time .	sudah lama saya tidak berbicara dengan tom .
we know .	kami tahu .
we managed to swim across the river .	kami berhasil berenang menyebrangi sungai .
his grandfather bought him the expensive toy .	kakeknya membelikan dia mainan yang mahal itu .
because of a traffic jam , we were late for the meeting .	karena kemacetan lalu lintas kami terlambat untuk meeting pertemuan .
is tom autistic ?	apakah tom autistik ?
time s up .	waktu habis .
i m not shy .	saya tidak malu .
something is always going wrong with the machine .	selalu saja ada yang rusak pada mesin itu .
we can t trust tom anymore .	kita tidak bisa memercayai tom lagi .
the drivers began arguing about who was to blame for the accident .	para sopir itu mulai berdebat siapa yang salah dalam kecelakaan itu .
i agree with you .	aku setuju denganmu .
he has very bad handwriting .	tulisannya jelek sekali .
i hope i can do this .	aku harap aku bisa melakukan ini .
she bought a loaf of bread .	dia membeli sepotong roti .
you ll never be forgotten .	kamu tidak akan pernah dilupakan .
i m 25 years old .	umur saya 25 tahun .
tom narrowly escaped being hit .	tom hampir kena pukul .
i don t expect anything from you .	aku tidak mengharapkan apa apa darimu .
do you have any questions for me ?	apa kau memiliki beberapa pertanyaan untukku ?
tom regretted quitting his job .	tom menyesal telah meninggalkan pekerjaannya .
wait and see .	lihat saja nanti !
geneva is the second largest city in switzerland .	jenewa adalah kota terbesar kedua di swiss .
tom has a beard .	tom berjenggot .
this is my sister .	ini adikku .
tom ran out into the street .	tom berlari keluar ke jalan .
astronomy is an expensive hobby .	astronomi merupakan hobi yang mahal .
tom is illiterate .	tom buta huruf .
his house is very modern .	rumahnya sangat modern .
he is afraid to fly in an airplane .	dia takut terbang dengan pesawat .
his eyesight is bad .	penglihatannya sangat buruk .
at last , he came .	akhirnya dia datang .
i had no choice but to go there .	aku tidak punya pilihan lain selain pergi ke sana .
tom stood up and walked out of the room .	tom berdiri dan berjalan keluar ruangan .
i m not used to treatment like that .	saya tidak terbiasa dengan perawatan seperti itu .
first , we have to find out where they live .	pertama , kita harus mencari tahu di mana mereka tinggal .
there are sixty seconds in a minute .	ada enam puluh detik dalam satu menit .
are we allowed to use the elevator ?	apakah kita diperbolehkan menggunakan lift ?
don t forget to answer his letter .	jangan lupa membalas suratnya .
we used to go camping when i was a kid .	dulu kami suka berkemah ketika aku masih kecil .
tom is evil .	tom jahat .
let me get my coat .	biarkan aku mengambil mantelku .
tom seems to be sympathetic .	tom terlihat bersimpati .
her skin is smooth .	kulitnya mulus .
we re picky eaters .	kami suka pilih pilih makanan .
i guess you re right .	aku rasa kamu benar .
tom has plenty of friends .	tom punya banyak sekali teman .
the house is empty .	rumah itu kosong .
we cultivate rice .	kami membudidayakan padi .
tom scolded his son for being lazy .	tom memarahi anak laki lakinya karena telah malas .
no one could see it .	tidak ada yang bisa melihatnya .
nobody s satisfied .	tidak ada yang merasa puas .
tom forgot to go to the meeting .	tom lupa mengikuti rapat .
i can t bear living alone .	aku tidak tahan hidup sendiri .
it s not about the money .	ini bukan soal uang .
it s still damp .	masih lembap .
where s the eraser ?	di mana penghapusnya ?
this is puzzling .	ini membingungkan .
let s have a serious talk about your future .	mari berbicara tentang masa depanmu dengan serius .
how many countries are in europe ?	ada berapa negara di eropa ?
it never pays to lose your temper .	marah tidak memberikan manfaat apa apa .
everyone was speechless .	semua orang kehabisan kata kata .
i ve tried that already .	aku sudah mencobanya .
be sure to bring rain gear .	jangan lupa membawa jas hujan .
let s wait until it stops raining .	mari kita menunggu hingga hujannya berhenti .
i agree with your opinion about taxes .	saya setuju dengan pendapat anda mengenai pajak .
where is the toilet ?	di manakah toilet ?
finding a job is difficult .	mencari pekerjaan itu susah .
tom suggests that we wait here .	tom menyarankan agar kita menunggu di sini .
tom is a criminologist .	tom adalah seorang kriminolog .
she is a selfish person .	dia orang yang egois .
tom is an entrepreneur .	tom adalah seorang wirausahawan .
why didn t you tell her ?	kenapa kamu tidak memberitahunya ?
why don t the three of us have lunch together ?	bagaimana kalau kita bertiga pergi makan siang bersama ?
i had to go back home .	aku harus pulang .
come on , guys . this is not funny anymore .	ayolah , teman teman . ini sudah tidak lucu lagi .
the panama canal connects the atlantic with the pacific .	terusan panama menghubungkan samudra atlantik dan pasifik .
my name cannot be pronounced by earthlings , but you may call me tom .	nama saya tidak bisa diucapkan oleh penduduk bumi , tetapi anda bisa memanggil saya tom .
you haven t changed at all .	kamu tidak berubah sedikit pun .
i want to study history .	aku ingin belajar sejarah .
we ve got to hurry .	kita harus bergegas .
i tell you the truth .	aku mengatakan padamu yang sebenarnya .
they live in a very beautiful house .	mereka tinggal di rumah yang sangat indah .
there is a television in this room .	ada televisi di ruangan ini .
don t be late .	jangan terlambat .
tom played baseball after school with his friends .	tom bermain kasti dengan teman temannya setelah selesai sekolah .
i d like you to read this book .	saya ingin kamu baca buku ini .
where there s a will , there s a way .	di mana ada kemauan , di situ ada jalan .
we just need to bide our time .	kita hanya perlu menunggu waktu tepat .
oslo is the capital of norway .	oslo adalah ibu kota norwegia .
are you completely out of your mind ?	apa kamu benar benar sudah gila ?
is it far from here ?	apakah jauh dari sini ?
we left home early in the morning .	kami meninggalkan rumah di awal pagi .
he gets lost wherever he goes .	dia selalu tersesat di mana pun dia pergi .
tom has a lot of acquaintances .	tom memiliki banyak kenalan .
i don t use words like that .	saya tidak menggunakan kata kata seperti itu .
that s cyanide .	itu sianida .
this isn t mine .	ini bukan milikku .
what time do you start check in ?	mulai dari jam berapa saya bisa lapor masuk ?
tom practices yoga every day .	tom melakukan yoga setiap hari .
they stood there .	mereka berdiri di sana .
tom was in the car as well .	tom berada di dalam mobil juga .
does tom live near here ?	apakah tom tinggal di dekat sini ?
i m the best .	saya yang terbaik .
i saw her crossing the street .	aku melihat dia menyeberang jalan .
tom saw mary s name on the list , too .	tom juga melihat nama mary di daftar .
how is the weather today ?	bagaimana cuaca hari ini ?
may i go out to play ?	bolehkah aku pergi bermain ?
i have a sharp pain in my chest .	dadaku rasanya nyeri .
tom looks tired .	tom terlihat lelah .
he rested for a while .	dia beristirahat sebentar .
we re out of money .	uang kami habis .
it s like one of those .	ini seperti satu dari barang barang itu .
tom usually fasts about 18 hours a day , from dinner until the following day s lunch .	tom biasanya berpuasa sekitar 18 jam sehari , mulai dari waktu makan malam sampai waktu makan siang keesokan harinya .
what would happen if the mediterranean sea dried out ?	apa yang akan terjadi kalau laut tengah mengering ?
tom can t play tennis .	tom tidak bisa bermain tenis .
algebra is a branch of mathematics .	aljabar adalah salah satu cabang matematika .
i just assumed that mary was tom s girlfriend .	saya beranggapan bahwa mary adalah pacarnya tom
i ve never eaten chinese food .	saya belum pernah makan makanan cina .
where should i sign ?	saya harus tanda tangan di mana ?
tom said , i ll do that tomorrow .	tom berkata , aku akan melakukannya besok .
add water to the soup .	tambahkan air ke dalam sup .
she left her gloves in the car .	dia meninggalkan sarung tangannya di dalam mobil .
at what time does it close ?	jam berapa tutupnya ?
is tom still swimming ?	apakah tom masih berenang ?
how did you get hurt ?	bagaimana kamu bisa terluka ?
tom does his job well .	tom melakukan pekerjaannya dengan baik .
i need to get this done today .	saya harus menyelesaikannya hari ini .
see that the door is locked before you leave .	pastikan pintu sudah terkunci sebelum kamu pergi .
empty vessels make the most sound .	air beriak tanda tak dalam .
i missed my train .	aku ketinggalan keretaku .
i don t think i m narrow minded .	aku kira aku tidak berpikiran sempit .
why do you think it was tom who did that ?	mengapa kamu mengira bahwa tom yang melakukannya ?
mount everest is the highest mountain in the world .	gunung everest adalah gunung tertinggi di dunia .
this has all happened before .	semua ini telah terjadi sebelumnya .
you must read this book .	kalian harus membaca buku ini .
she tends to be late for school .	dia suka terlambat ke sekolah .
your answer is correct .	jawaban kalian benar .
i didn t know you were such a good cook .	saya tidak tahu kalau kamu pandai memasak .
generally speaking , americans are very fond of coffee .	umumnya , orang amerika sangat suka kopi .
i bought two bottles of milk .	saya membeli susu dua botol .
i haven t asked tom yet .	aku belum bertanya kepada tom .
are there still some empty seats ?	apa masih ada beberapa kursi kosong ?
linux can be hacked as well .	linux juga bisa diretas .
what s your occupation ?	apa pekerjaanmu ?
drink this .	minum ini .
there might be an issue with the connection .	mungkin ada masalah dengan koneksinya .
there is a dragonfly on the ceiling .	ada capung di langit langit .
is this milk ?	ini susu ?
i m only three years older than he is .	aku hanya lebih tua tiga tahun daripada dia .
tom s daughter is sick .	anak perempuan tom sedang sakit .
tom slowly looked around the room .	tom melihat sekitar ruangan secara perlahan .
that s awesome , right ?	itu mengagumkan sekali , bukan ?
i forgot his name .	saya lupa namanya .
you may not smoke in this room .	anda tidak boleh merokok di ruangan ini .
what do you do before breakfast ?	apa yang kamu lakukan sebelum sarapan ?
your settings have been saved .	pengaturan anda telah disimpan .
tom looked down at the ground .	tom melihat ke arah tanah .
my name isn t tom .	nama saya bukan tom .
tom saw mary getting ready to leave .	tom melihat mary bersiap untuk pergi .
i m sure you understand that .	aku yakin kau memahaminya .
i m glad that they fixed the heating system , but now it s too hot .	aku senang mereka telah memperbaiki sistem pemanasnya , tapi sekarang malah terlalu panas .
tom cheated on his girlfriend for months .	tom menyelingkuhi pacarnya selama berbulan bulan .
don t spit here .	jangan meludah di sini .
that s unlucky .	sayang sekali .
we don t want to scare the children away .	kami tidak ingin menakut nakuti anak anak itu .
i wonder why everybody left so early .	saya heran . mengapa semua orang pulang buru buru ?
what subjects do you like the best ?	pelajaran apa yang paling kau sukai ?
tom is no longer afraid .	tom tidak takut lagi .
are you usually this quiet ?	apa anda jarang berbicara ?
says who ? says me .	kata siapa ? kata aku .
tell me more about what happened .	beritahu aku apa lagi yang terjadi .
the hummingbird is the world s smallest bird .	burung kolibri adalah burung terkecil di dunia .
the bathroom door is locked .	pintu kamar mandi terkunci .
i m naked .	aku telanjang .
turn left .	belok kiri .
is that clock working ?	apakah jam itu bekerja ?
tom is good at cooking .	tom pandai memasak .
tom is irresponsible .	tom tidak bertanggung jawab .
i really like taking care of animals .	saya suka sekali merawat hewan .
tom became blind .	tom menjadi buta .
i used to be afraid of dogs .	dulu aku takut anjing .
at first , tom was a bit confused .	awalnya tom sedikit kebingungan .
mary has nobody to talk with , but she doesn t feel lonely .	mary tidak punya teman bicara , tapi dia tidak merasa kesepian .
can a virus damage computer hardware ?	bisakah virus merusak perangkat keras komputer ?
tom wanted save up enough money to buy a car .	tom ingin menyisihkan uangnya hingga cukup untuk membeli sebuah mobil .
tom just looked down at the floor .	tom hanya melihat ke arah lantai .
