she was in the hospital for six weeks because of her illness .	dia berada di rumah sakit selama enam minggu karena sakitnya
tom poured cold water over himself .	tom menyiramkan air dingin ke dirinya sendiri .
is this tom s handwriting ?	apakah ini tulisan tangan tom ?
add a little oil .	tambahkan sedikit minyak .
tom can t hear .	tom tidak bisa mendengar .
i eat dinner after work .	aku makan malam setelah bekerja .
it won t be long before you get used to doing this .	tidak lama lagi kamu akan terbiasa melakukan ini .
he drew two squares on the blackboard .	dia menggambar dua buah persegi pada papan tulis .
he is on the point of leaving for canada .	dia akan segera berangkat menuju ke kanada .
i slept in the car .	aku tidur di mobil .
you have good reason to be angry .	kamu punya alasan tepat untuk marah .
trust me .	percaya padaku .
i can t talk .	aku tidak bisa berbicara .
where s the station ?	stasiunnya di mana ?
we have a little surprise for you .	kami punya kejutan kecil untuk kalian .
you were late for work .	kau terlambat untuk bekerja .
whose is this ?	ini punya siapa ?
that s the problem .	itulah masalahnya .
tom doesn t even own a suit .	bahkan sebuah jas saja tom tidak punya .
my parents taught me to tell the truth .	orang tuaku mengajarkanku untuk mengatakan kebenaran .
i don t want to work under these conditions .	aku tidak ingin bekerja dalam kondisi ini .
leave me alone , she said angrily .	biarkan saya sendiri , dia berkata dengan marah .
why do i need to do this ?	kenapa aku perlu melakukan ini ?
he s a tennis player .	dia pemain tenis .
goodnight , ladies .	selamat malam nona nona .
tom would ve done the same thing .	tom juga akan melakukan hal yang sama .
my third husband bought me this .	suami ketigaku membelikanku ini .
it s on the third floor of this building .	itu ada di lantai tiga bangunan ini .
the man raised his hand to ask a question .	laki laki itu mengangkat tangan untuk bertanya
this is drinking water .	ini air minum .
don t tell anyone .	jangan bilang siapa siapa .
tom deserves the salary we pay him .	tom pantas mendapatkan gaji yang kita bayarkan .
you like rain , don t you ?	kamu suka hujan , kan ?
be alert when you cross a busy street !	berhati hatilah ketika menyeberang jalan yang ramai !
i have a bad toothache .	aku menderita sakit gigi yang parah .
anything else ?	ada yang lain ?
thousands of people visited the city .	ribuan orang mengunjungi kota itu .
tom didn t plan on waiting .	tom tidak berencana untuk menunggu .
tom walked along the shore .	tom berjalan di sepanjang tepi pantai .
hi . how are you doing ?	hai . bagaimana kabarmu ?
paris is the capital of france .	paris adalah ibukota dari prancis .
that town has many tall buildings .	kota itu memiliki banyak gedung tinggi .
tom yelled , but nobody heard him .	tom berteriak , tetapi tidak ada yang mendengarnya .
don t you see tom ?	apakah kamu melihat tom ?
that s unavoidable .	itu tidak bisa dihindari .
hurry up , or you ll miss the bus .	cepatlah , atau kau akan ketinggalan busnya .
he hasn t talked to me since .	dia sudah tidak berbicara dengan saya lagi sejak itu .
let s wait for the rain to stop .	mari kita menunggu hujannya berhenti .
stop playing with that .	berhenti memainkan itu .
you had plenty of time .	kau punya banyak waktu .
i ve got to get you out of here .	aku harus mengeluarkanmu dari sini .
tom put on one of john s shirts .	tom mengenakan salah satu baju milik john .
this desk is designed for children .	meja ini diperuntukkan bagi anak anak .
how do you do that , tom ?	bagaimana kamu melakukannya , tom ?
the television doesn t work .	televisi tidak berfungsi .
don t forget your umbrella .	jangan lupakan payungmu .
she has forgiven him .	dia telah memaafkan dia .
i can t take this anymore .	aku tidak tahan lagi .
may i borrow your radio ?	boleh aku pinjam radiomu ?
may i use your car , dad ?	bolehkah saya menggunakan mobilmu , yah ?
tom danced .	tom menari .
let bygones be bygones .	buang yang keruh , ambil yang jernih .
i didn t study at all yesterday .	aku sama sekali tidak belajar kemarin .
she was born at six a . m . on july 17 .	dia lahir pada 17 juli , pukul 6 pagi .
tom looks a bit confused .	tom terlihat sedikit kebingungan .
tom isn t the only one who wants to leave .	tom bukanlah satu satunya yang ingin pergi .
i am pleased with myself .	aku merasa senang dengan diriku sendiri .
tom s family moved to australia in 2013 .	keluarga tom pindah ke australia pada tahun 2013 .
an article about our school appeared in the newspaper .	sebuah artikel tentang sekolah kita muncul di koran .
you can have whatever you want .	kau bisa memiliki apapun yang kau inginkan .
tom walked across the street .	tom berjalan menyeberangi jalan itu .
tom s mother is a housewife .	ibu tom seorang ibu rumah tangga .
i haven t eaten since yesterday .	aku belum makan sejak kemarin .
it s a good question .	ini pertanyaan yang bagus
it s not wine . it s just grape juice .	itu bukan anggur , itu hanya jus anggur .
i will eat you alive .	aku akan memakanmu hidup hidup .
you re perfectly right .	kau memang benar .
please sum up your idea .	rangkumlah idemu .
they left early .	mereka pulang lebih awal .
we should look after our parents .	kita harus memperhatikan kedua orang tua kita .
i m just joking .	aku cuma bercanda .
humans can t live without air .	manusia tidak bisa hidup tanpa udara .
can you ski well ?	apa kamu bisa berski dengan baik ?
i ll get this bag for you .	aku akan membelikan tas ini untukmu .
he isn t afraid of death .	dia tidak takut mati .
what re they doing ?	apa yang mereka lakukan ?
open the box .	buka kotaknya .
tom decided to head straight home .	tom memutuskan untuk langsung pulang .
i m curious about one thing .	aku penasaran tentang satu hal .
i used to dream about being a millionaire .	aku dulu bermimpi menjadi miliuner .
how many countries are in asia ?	ada berapa banyak negara di asia ?
tom appears confused .	tom terlihat kebingungan .
leave it to me .	serahkan padaku .
could you please repeat it once again ?	bisakah anda mengulanginya sekali lagi ?
are they going to die ?	apakah mereka akan mati ?
i want to leave this place quickly .	aku ingin cepat meninggalkan tempat ini .
i work with him .	saya bekerja dengannya .
it s more than you deserve .	itu lebih dari yang kamu minta .
my favorite color is orange .	warna kesukaanku adalah oranye .
you are wrong .	kamu salah .
is the door closed ?	apakah pintunya tertutup ?
you can t be a doctor .	kamu tidak bisa menjadi seorang dokter .
tom didn t understand mary s reasoning .	tom tidak memahami pertimbangan mary .
tom doesn t study as hard as he used to .	tom tidak belajar sekeras dulu .
tom is a good guitarist , isn t he ?	tom gitaris yang hebat , bukan ?
tom forgot his umbrella .	tom lupa payungnya .
i told her i d help .	aku memberitahunya bahwa aku akan membantu .
i got a letter from a friend of mine in london .	aku dapat surat dari temanku di london .
you should concentrate on the road when you re driving .	anda harus berkonsentrasi pada jalan saat anda menyetir .
i can t sleep well .	saya tidak dapat tidur nyenyak .
you treated me like a little kid .	kamu memperlakukanku seperti anak kecil .
i got an f in chemistry .	aku mendapat nilai f di pelajaran kimia .
we have more music coming up , so stay tuned .	masih ada banyak musik yang akan kami putar , jadi jangan ke mana mana .
you ought to see a doctor .	kamu harus pergi ke dokter .
i like you .	saya suka kamu .
they stayed at a very expensive hotel .	mereka menginap di hotel yang sangat mahal .
he s a man you can rely on .	dia pria yang bisa kamu andalkan .
i guess tom is looking for mary .	kurasa tom sedang mencari mary .
last night , i read a book .	tadi malam , saya membaca buku .
did you read my email ?	apakah kamu sudah membaca e mail ku ?
she is buying a toy for her child .	dia sedang membeli mainan untuk anaknya .
that doesn t sound too difficult .	kedengarannya itu tidak terlalu sulit .
take off your socks .	lepas kaus kakimu .
have you eaten enough ?	apakah kamu sudah cukup makan ?
tom s gym teacher is mary s basketball coach .	guru senam tom adalah pelatih basket mary .
tom never told anybody about what happened .	tom tidak pernah memberitahu siapapun tentang apa yang terjadi .
what are they drinking ?	mereka minum apa ?
no one is perfect .	tidak ada orang yang sempurna .
i like cats .	aku suka kucing .
what else do you need to know about tom ?	apa lagi yang perlu kalian ketahui tentang tom ?
tom reached for his cane .	tom meraih tongkatnya .
i don t like to sit outside .	aku tidak suka duduk di luar .
it all started on the island .	semua bermula dari pulau itu .
i don t feel like talking .	aku sedang tidak ingin berbicara .
that team has little , if any , chance of winning .	tim itu memiliki kesempatan yang kecil untuk menang .
it was my fault .	itu salahku .
how much do the carrots cost ?	berapa harga wortelnya ?
beef is expensive .	daging sapi itu mahal .
he has a lot of money .	dia punya banyak uang .
tom s last name is unknown .	nama belakang tom tidak diketahui .
mona lisa was painted by leonardo da vinci .	mona lisa dilukis oleh leonardo da vinci .
smoking in bed is dangerous .	merokok di tempat tidur itu berbahaya .
is this word in common use ?	apakah kata ini sering digunakan ?
have you ever heard anything like that ?	pernahkah kau mendengar yang seperti itu ?
japanese is our mother tongue .	bahasa jepang adalah bahasa ibu kita .
i saw tom in the hall .	aku melihat tom di lorong .
it s better to give than to receive .	tangan yang di atas lebih baik daripada tangan yang di bawah .
i remember the night when i first saw the milky way .	saya ingat malam ketika melihat bima sakti untuk pertama kalinya .
why does everybody love cats ?	mengapa semua orang menyukai kucing ?
people who drive cars should wear seat belts .	orang yang mengemudikan mobil harus mengenakan sabuk pengaman .
they re all the same .	semuanya sama .
where did you get those strange looking shoes ?	dari mana kamu mendapatkan sepatu aneh itu ?
blow out all the candles on the birthday cake at once .	tiup semua lilin diatas kue ulang tahun dalam sekali tiup .
tom has lost hope .	tom telah kehilangan harapan .
i have to take out the garbage .	saya harus membuang sampah .
i killed them all .	aku membunuh mereka semua .
please add up the bill .	tolong jumlahkan total tagihannya .
i left the door open .	aku membiarkan pintunya terbuka .
my house faces a busy street .	rumahku menghadap jalan ramai .
i m living with my parents .	aku tinggal bersama orangtua .
there s still food on your plate .	masih ada makanan di piringmu .
tom has a small cabin on the lakefront .	tom memiliki sebuah pondok kecil di depan danau .
please shut the door .	tolong tutup pintunya .
there are still people who are unable to read .	masih ada orang orang yang tidak bisa membaca .
tell me something i don t already know .	beri tahu aku sesuatu yang belum kuketahui .
i tried not to yawn .	aku berusaha tidak menguap .
tom isn t playing football .	tom tidak sedang bermain sepak bola .
your bicycle is similar to mine .	sepedamu mirip dengan milikku .
it s our job to help you .	sudah tugas kami membantu anda .
money is not everything .	uang bukanlah segala galanya
tom s hungry .	tom lapar .
don t go anywhere , ok ?	jangan ke mana mana , ya ?
there is no cure for schizophrenia .	tidak ada obat untuk skizofrenia .
tom is not welcome in this house .	tom tidak diterima di rumah ini .
i can t believe you did all this without any help .	aku tidak percaya kamu melakukan ini semua tanpa bantuan .
can you give me the definition of a cone ?	bisa berikan aku definisi kerucut ?
when will you be back ?	kapan kamu akan kembali ?
is that important ?	itu penting ?
i must decline .	aku harus menolak .
she looks young .	dia terlihat muda .
do you think i m kidding ?	apa kamu pikir aku bercanda ?
we re having a problem with pigeons .	kami bermasalah dengan merpati .
my nails are too short .	kukuku terlalu pendek .
his name s tom .	namanya tom .
tom bought a new camera last month .	tom membeli kamera baru bulan lalu .
i don t like the dark .	aku tidak suka kegelapan .
can you tell me who is coming tonight ?	bisakah kamu memberitahuku siapa yang akan datang malam ini ?
that s not what i asked you .	bukan itu yang saya tanyakan kepada anda .
merry christmas !	selamat hari natal !
almost all the students like english .	hampir semua siswa menyukai bahasa inggris .
he asked me why i was laughing .	dia bertanya kepadaku kenapa aku tertawa .
tatoeba means for example in japanese .	tatoeba dalam bahasa jepang berarti contohnya .
i showed her my room .	aku menunjukkan kamarku padanya .
come sing with me .	mari menyanyi bersamaku .
tom will improve .	tom akan berkembang .
why doesn t tom like boston ?	mengapa tom tidak menyukai boston ?
it s a new book .	ini buku baru .
the rice is still warm .	nasinya masih hangat .
i lost my arm in the war .	aku kehilangan lenganku saat perang .
the bird is in its nest .	burung itu ada di sarangnya .
tom loves mary .	tom mencintai mary .
tom said that he liked the color of my t shirt .	tom berkata bahwa dia menyukai warna kausku .
i have time .	aku punya waktu .
after inventory , there was a net balance of three hundred pesos .	setelah dilakukan inventarisasi , terdapat saldo bersih sebesar tiga ratus peso .
how many bags do you have ?	berapa banyak tas yang anda bawa ?
tom protected mary .	tom melindungi mary .
i only need one .	aku hanya butuh satu .
tom looks a bit tired , doesn t he ?	bukankah tom terlihat sedikit lelah ?
it s impossible .	itu mustahil .
i saw something .	aku melihat sesuatu .
tom waited on the front porch for mary .	tom menunggu mary di beranda depan .
the rules have changed .	aturan aturanya sudah berubah .
the bank came through with the loan we had requested .	bank itu memberikan pinjaman yang kami minta .
we ve been waiting for you for half an hour .	kami sudah menunggumu selama setengah jam .
how often do you eat out ?	seberapa sering kamu makan di luar ?
no , don t do that .	tidak , jangan lakukan itu !
he hired some new workers .	dia mempekerjakan beberapa pekerja baru .
would you please step back ?	bisakah anda mundur ke belakang ?
i forgot .	saya lupa .
i saw the boat sink .	aku melihat perahu itu tenggelam .
tom is hesitant to do that , but mary isn t .	tom ragu melakukan itu , tetapi mary tidak .
i m not your sister .	aku bukan adikmu .
is everything all right ?	apa semuanya baik baik saja ?
tom is missing .	tom hilang .
i ll buy you whatever clothes you want .	saya akan membelikan pakaian apa saja yang kamu mau .
let s do this again .	mari kita melakukannya lagi .
see below .	lihat di bawah ini .
call me when you re ready .	telepon aku kalau sudah siap .
tom just told mary what she needed to know .	tom hanya memberi tahu mary apa yang perlu dia ketahui .
look at me .	lihat aku .
i ve told the police .	saya sudah memberi tahu polisi .
nobody ran .	tidak ada yang berlari .
you hurt him .	kamu menyakitinya .
these are all i have .	ini semua yang saya punya .
tom escaped from the danger .	tom terhindar dari bahaya .
this is very cool .	ini sangat keren .
out of twenty students , only one had read the book .	dari dua puluh murid , hanya satu orang yang telah membaca buku .
i surrender .	aku menyerah .
she is popular not because of her beauty , but because of her kindness .	gadis itu terkenal bukan karena kecantikannya , tapi karena kebaikannya .
tom is the one who woke me up .	tomlah yang membangunkanku .
tom once owned this piece of land .	tom pernah memiliki sekompleks tanah ini .
thousands of people died of hunger .	ribuan orang mati kelaparan .
mary is a pretty girl .	mary adalah gadis yang cantik .
i have everything i need .	aku punya semua yang aku butuhkan .
is this water ok to drink ?	apa air ini baik untuk diminum ?
i need to do this now .	aku harus melakukan ini sekarang .
i told tom i didn t want his help .	saya beritahu tom bahwa saya tidak butuh pertolongannya .
i cleared the table .	aku membersihkan mejanya .
tom let go of mary s wrists .	tom melepaskan pergelangan tangan mary .
leave it up to me .	serahkan padaku .
i see .	oh , begitu .
my hobby is collecting foreign stamps .	hobiku mengoleksi perangko luar negeri .
are you in love ?	apa kamu sedang jatuh cinta ?
she went home .	ia pulang .
it won t be fun .	itu tidak akan menyenangkan .
do you live with your family ?	apakah kamu tinggal bersama keluargamu ?
i smoke .	aku merokok .
you seemed surprised when tom did that .	kamu terlihat terkejut ketika tom melakukan itu .
the door is locked .	pintu itu terkunci .
i continued speaking .	saya terus berbicara .
i didn t kill anybody .	saya tidak membunuh siapa pun .
i was a rebel .	dulu saya seorang pemberontak .
tom must be lonely .	tom pasti kesepian .
don t press the wrong button .	jangan tekan tombol yang salah .
i love this umbrella .	aku suka payung ini .
the ship set sail .	kapal itu mulai berlayar .
have you bought a watermelon ?	kamu sudah beli semangka ?
can i borrow your scissors ?	boleh aku pinjam guntingmu ?
i hope you re having fun .	aku harap kalian bersenang senang .
i m still sleepy .	aku masih ngantuk .
there are many pagodas here .	ada banyak pagoda di sini .
tom never gave in to temptation .	tom tidak pernah menyerah pada godaan .
when the police arrived , the thieves had disappeared .	ketika polisi tiba , para pencuri telah melarikan diri .
their birth mother abandoned them .	ibu kandung mereka meninggalkan mereka .
when are you leaving ?	kapan kamu berangkat ?
tom isn t accustomed to city life .	tom tidak terbiasa dengan kehidupan kota .
there is an urgent need for a new system .	ada kebutuhan mendesak akan sistem baru .
the kitten was drinking milk under the table .	anak kucing minum susu di bawah meja .
the color is a little too dark .	warnanya agak terlalu gelap .
tom is here to protect me .	tom di sini untuk melindungiku .
plenty of opportunities will present themselves , if only you are awake to them .	banyak kesempatan akan muncul dengan sendirinya , bilamana kau mau memperhatikannya .
what are you going to do ?	apa yang akan kau lakukan ?
i need to help tom .	saya harus menolong tom .
i am disgusted with you .	aku sudah muak denganmu .
when will you leave ?	kapan kamu berangkat ?
tom likes making paper airplanes .	tom suka membuat pesawat kertas .
tom s older than me .	tom lebih tua ketimbang aku .
they are all the same .	semuanya sama .
she divorced her husband .	dia bercerai dari suaminya .
tom is unemployed .	tom adalah seorang penganggur .
it s paper .	ini kertas .
the war could not last much longer .	perang tidak bisa berlangsung lebih lama lagi .
is tom ill ?	apa tom sakit ?
do you like teaching ?	apakah kamu suka mengajar ?
i think i can help tom with his homework .	aku pikir aku bisa membantu tom mengerjakan prnya .
i haven t done that today .	aku belum melakukan itu hari ini .
do you feel like going swimming ?	apa kamu mau pergi berenang ?
his name is tom .	namanya tom .
after you have read it , give the book back to me .	setelah kamu baca , kembalikan buku itu kepadaku .
do you agree ?	apakah kamu setuju ?
we still have so much to learn .	masih banyak sekali yang harus kami pelajari .
mary was wearing men s clothing .	maria memakai pakaian pria .
we don t know where we are .	kami tidak tahu di mana kami berada .
give me some water , please .	tolong beri aku air .
it is getting colder and colder day by day .	makin hari makin dingin .
he wants to buy a pearl necklace for his wife .	dia ingin membeli kalung mutiara untuk istrinya .
has he returned yet ?	apakah dia sudah kembali ?
it takes two to tango .	bertepuk sebelah tangan tidak akan berbunyi .
tom needs a cab .	tom butuh taksi .
i also lived in boston for three years .	saya juga tinggal di boston selama tiga tahun .
nobody knows what s inside the box .	tidak ada yang tahu apa yang ada di dalam kotak itu .
he whispered something to her .	ia membisikkan sesuatu padanya .
i have a twin brother .	aku punya saudara kembar kakak laki laki .
tom and mary know you did that .	tom dan mary tahu kamu melakukan itu .
you were too slow .	kamu terlalu lambat .
tom picked up john s briefcase and handed it to him .	tom mengambil tas milik john dan menyerahkannya kepada john .
i ve got a plane to catch .	pesawatku sudah mau berangkat .
i ll come back again after lunch .	aku akan kembali setelah makan siang .
most guitars have six strings .	kebanyakan gitar mempunyai enam senar .
tom is a gang member . you should stay away from him .	tom itu anggota geng . kamu harus menjauhinya .
tom doesn t think this is such a good idea .	tom merasa ini bukan ide yang baik .
let s listen to some music .	mari kita mendengarkan musik .
this happened prior to receiving your letter .	kejadian ini terjadi sebelum aku menerima suratmu .
what are the rooms like ?	seperti apa kamar kamarnya ?
everybody has a right to his own opinion . however , sometimes it s better not to tell anybody what that opinion is .	setiap orang berhak atas pendapatnya sendiri . namun , terkadang lebih baik tidak memberi tahu siapa pun tentang pendapat itu .
he suddenly hit on a good idea while he was taking a bath .	dia tiba tiba mendapatkan ide yang bagus saat sedang mandi .
are these books yours ?	apakah buku buku ini milikmu ?
i m moving to boston next week . i miss you already .	aku akan pindah ke boston minggu depan . aku akan merindukanmu .
i can t go to school today .	aku tidak bisa pergi ke sekolah hari ini .
tom doesn t like beef .	tom tidak suka daging sapi .
i saw a deer .	saya melihat seekor rusa .
i almost died when i fell off the bridge .	aku hampir mati ketika aku jatuh dari jembatan .
do you have a car ?	apakah anda punya mobil ?
that s chicken .	itu ayam .
would you like to get together again next weekend ?	mau kumpul kumpul lagi akhir pekan depan ?
don t play in this room .	jangan bermain di kamar ini .
i m so hungry .	aku sangat lapar .
tom left to meet you three hours ago .	tom pergi untuk menemuimu tiga jam yang lalu .
tom was shot and killed .	tom ditembak dan dibunuh .
even the strongest man can t stop a typhoon .	bahkan orang terkuat pun tidak bisa menghentikan angin topan .
when will you come home ?	kapan anda pulang ke rumah ?
it was a great privilege working with you .	suatu kehormatan bisa bekerja sama dengan anda .
what do you need ?	kamu butuh apa ?
take only one .	ambil satu saja .
i should ve told tom earlier .	seharusnya aku memberitahu tom lebih awal .
they are not at all interested .	mereka tidak tertarik sama sekali .
dogs aren t allowed in this hotel .	anjing dilarang di hotel ini .
i will testify .	saya akan bersaksi .
i m not tom s wife .	saya bukan istri tom .
i don t trust him any more .	aku sudah tidak percaya padanya .
we have to keep working .	kita harus terus bekerja .
it s 50 yen .	harganya 50 yen .
tom nodded .	tom mengangguk .
the king oppressed his people .	raja itu telah menindas rakyatnya .
the bridge had been built before that time .	jembatannya telah dibangun sebelum waktu itu .
why do you want to leave ?	kenapa kamu ingin pergi ?
tom and i both like sailing .	tom dan aku sama sama suka berlayar .
i am married and have two children .	saya sudah menikah dan punya dua orang anak .
without your support , we probably won t be able to put this plan into practice .	tanpa bantuanmu , kami mungkin tidak akan mampu menjalankan rencana ini .
let s cross here .	mari menyeberang di sini .
tom was waiting for someone outside .	tom sedang menunggu seseorang di luar .
mt . everest is the tallest mountain in the world .	gunung everest adalah gunung paling tinggi di dunia .
perhaps it will rain tomorrow .	mungkin besok akan hujan .
you still haven t given me an answer .	kamu masih belum memberikanku jawaban .
where is the train station ?	ada di mana stasiun kereta apinya ?
tom says the same thing .	tom mengatakan hal yang sama .
tom was unable to hide his tears .	tom tidak kuasa menahan air matanya .
i m not likely to be able to talk tom into doing that .	aku sepertinya tidak bisa membujuk tom melakukan itu .
i want to ask , what is your name and where do you live ?	saya hendak bertanya , siapa namamu dan di mana kamu tinggal ?
this is my email address .	ini alamat e mail saya .
i m done .	aku sudah selesai .
are you going to die ?	apakah kamu akan mati ?
do you have a hobby , tom ?	apakah kamu punya hobi , tom ?
i m never going to forgive tom .	aku tidak akan pernah memaafkan tom .
who cooked the rice ?	siapa yang memasak nasinya ?
tom has never seen the atlantic ocean .	tom belum pernah melihat samudra atlantik .
where do you sleep ?	di mana anda tidur ?
i want popcorn .	aku mau popcorn .
tom can meet you at the airport if you let him know your arrival time .	tom bisa menemuimu di bandara jika kamu memberitahukannya waktu kedatanganmu .
i m so sorry .	saya sangat menyesal .
i almost missed my train .	aku hampir ketinggalan keretaku .
we clapped .	kita bertepuk tangan .
i m not a doctor .	saya bukan dokter .
thanks so much .	terima kasih banyak .
i have nothing better to do .	tidak ada hal lain yang bisa kulakukan .
mary likes milk very much .	mary sangat suka susu .
i ve got to go to church tomorrow .	aku harus pergi ke gereja besok .
he didn t fear death .	dia tidak takut mati .
can i pick my own desk ?	bolehkah saya memilih tempat duduk saya sendiri ?
irene pepperberg , a researcher at northwestern university , is discovering that a parrot can not only mimic people but also learn the meaning of words .	irene pepperberg , seorang peneliti di universitas northwestern menemukan bahwa burung beo tidak hanya bisa menirukan perkataan manusia tetapi juga bisa memahami arti dari perkataan tersebut .
i have two cats .	saya punya dua ekor kucing .
tom s house is over there .	rumah tom ada di sebelah sana .
tom doesn t want a ukulele made of plastic .	tom tidak ingin ukulele yang terbuat dari plastik .
does tom need help with his homework ?	apakah tom perlu bantuan dengan pr nya ?
two for the lunch buffet , please .	saya pesan dua bufet santap siang .
he s an old friend of mine .	dia teman lamaku .
i m so happy to be done with that .	aku sangat senang masalahnya sudah selesai .
a friend of mine is studying abroad .	seorang temanku sedang belajar di luar negeri .
close your eyes , and count to ten .	tutup matamu , dan hitung sampai sepuluh .
tom s too fat .	tom terlalu gemuk .
it was tom who stole mary s bike .	tom lah yang mencuri sepeda mary .
i don t have anything to say to you .	tidak ada yang ingin kukatakan padamu .
let me give you some advice .	aku akan memberimu sedikit nasihat .
what can i do for you ?	apa yang bisa aku lakukan untuk kamu ?
apples are sold by the dozen .	apel dijual per lusin .
i go to school at seven .	aku pergi ke sekolah pada pukul tujuh .
he s too smart to do something that stupid .	dia terlalu pintar untuk melakukan sesuatu sebodoh itu .
water freezes at 32 degrees fahrenheit .	air membeku pada suhu 32 derajat fahrenheit .
it s just a spider .	itu hanyalah seekor laba laba .
i met him on the street .	aku bertemu dengannya di jalan .
i have been abroad several times this year .	saya sudah beberapa kali keluar negeri tahun ini .
the train station will be closed from tomorrow .	stasiun kereta akan ditutup mulai besok .
you re completely right .	kau memang benar .
what s your friend s name ?	nama temanmu siapa ?
i won t ever eat here again .	aku tidak akan pernah makan di sini lagi .
there are cats everywhere .	ada kucing di mana mana .
lake baikal in russia is the deepest lake in the world .	danau baikal di rusia adalah danau terdalam di dunia .
music makes our life happy .	musik membuat hidup kita bahagia .
tom is crazy .	tom gila .
you re so skinny .	kamu kurus sekali .
it turned out to be true .	ternyata itu benar .
give me a reason .	beri aku alasan .
don t lie to me .	jangan berbohong padaku .
do you have any sugar ?	kamu punya gula ?
tom said he was planning on visiting an old girlfriend in boston .	tom bilang ia berencana untuk mengunjungi mantan kekasihnya di boston .
i am not kidding .	aku tidak sedang bercanda .
this is food .	ini makanan .
we leave tomorrow afternoon .	kami berangkat besok siang .
what are you looking for ?	kamu sedang mencari apa ?
there s no news yet .	belum ada kabar .
this is my daughter s school .	ini sekolah anak perempuanku .
tom loves to dance .	tom senang menari .
summer vacation begins next monday .	liburan musim panasnya mulai besok senin .
are you sure of it ?	apa kau yakin dengan hal itu ?
my sister is pretty .	adikku cantik .
we can count on tom .	kami dapat mempercayai tom .
my mother was right .	ibu saya benar .
tom continued talking .	tom lanjut berbicara .
tom is riding a bike .	tom sedang bersepeda .
tom said that we d find you here .	tom berkata bahwa kami akan menemukanmu di sini .
i m tired of your complaints .	aku bosan dengan keluhanmu .
have you ever seen anything like this ?	pernahkah kamu melihat yang seperti ini ?
tom insisted .	tom memaksa .
i have a twin sister .	aku punya saudara kembar kakak perempuan .
that s true .	itu benar .
stop dreaming .	berhentilah bermimpi .
are you being serious ?	apa kau serius ?
i ve been there a few times .	aku pernah ke sana beberapa kali .
it may rain tonight .	nanti malam mungkin hujan .
yeah . i think so , too .	ya , aku pikir juga begitu .
is it a recent picture ?	apakah ini gambar yang tadi ?
you must be tired .	kamu pasti lelah .
life is expensive here .	hidup di sini mahal .
there are over seven thousand languages in the world .	ada lebih dari tujuh ribu bahasa di dunia .
tom is from boston , but now he lives in chicago .	tom berasal dari boston , namun sekarang tinggal di chicago .
can you teach me french ?	bisakah anda mengajari saya bahasa prancis ?
he was fired for stealing .	dia dipecat karena mencuri .
have you been told when to come ?	apakah anda sudah diberitahu kapan harus datang ?
what direction are you going ?	ke arah mana anda akan pergi ?
the desk is covered with dust .	mejanya tertutup oleh debu .
i can t live without her .	aku tidak bisa hidup tanpa dia .
all men must die .	mumbang jatuh , kelapa jatuh .
i ve failed .	aku sudah gagal .
do you remember tom s telephone number ?	apakah kamu ingat nomor telepon tom ?
millions of people across the world are mourning the death of nelson mandela .	jutaan orang di seluruh dunia berduka atas meninggalnya nelson mandela .
this medicine doesn t taste very good .	obat ini rasanya tidak terlalu enak .
i miss him .	saya merindukannya .
have you ever been to europe ?	apakah kamu pernah ke eropa ?
i hope you like it .	aku harap kau menyukainya .
the meeting lasted two hours .	rapatnya berlangsung selama dua jam .
does it snow a lot here in the winter ?	apakah di sini salju turun dengan deras saat musim dingin ?
honestly , i don t know .	sejujurnya , saya tidak tahu .
tom was murdered by mary .	tom dibunuh mary .
where do you want to go to next ?	habis ini kamu mau ke mana ?
i don t know much about cars .	saya tidak tahu banyak tentang mobil .
you have to clean your room .	kamu harus membersihkan kamarmu .
tom went splashing through the shallows .	tom pergi melewati sungai yang dangkal dengan berjalan kaki .
tom can also speak french .	tom juga bisa bahasa prancis .
tom picked a lot of flowers .	tom memetik banyak bunga .
where s my ring ?	cincinku ada dimana ?
tom returned to australia last week .	tom kembali ke australia minggu lalu .
it s been almost three years .	sudah hampir tiga tahun .
shake this bottle before you open it .	kocok botol ini sebelum membukanya .
it s exactly what i thought .	tepat seperti yang kupikirkan .
don t let the dog out .	jangan biarkan anjingnya keluar .
how are you feeling now , tom ?	bagaimana perasaanmu sekarang , tom ?
it s close .	sudah dekat .
i know that you still think about me .	aku tahu bahwa kau masih memikirkanku .
she is beautiful .	dia cantik .
we don t want to be the last ones there .	kami tidak ingin menjadi yang terakhir di sana .
i believe in you .	aku percaya padamu .
tom is my buddy .	tom adalah temanku .
i have to go to the bathroom .	saya harus pergi ke kamar mandi .
what grade is tom in ?	kelas berapa tom ?
how are you doing ?	bagaimana kabar anda ?
tom doesn t know the difference between a fable and a fairytale .	tom tidak tahu perbedaan fabel dan dongeng .
i had no idea where i should go .	saya tidak tau kemana seharusnya saya pergi .
let me see what i can find out .	mari lihat apa yang bisa kutemukan .
i don t like all of them .	aku tidak menyukai kesemuanya .
she kept on working .	dia terus bekerja .
languages are subject to constant change .	bahasa adalah subjek dari perubahan yang konstan .
we talked late into the night .	kami berbincang bincang hingga larut malam .
i forgot my wife s birthday .	saya lupa ulang tahun istri saya .
he tried to open the door .	dia berusaha membuka pintunya .
please show me your injured arm .	tolong perlihatkan kepada saya , lengan kamu yang terluka .
won t you join our conversation ?	mau bergabung dalam pembicaraan kami ?
